SHORTCODE, COMMENT_ID, COMMENT_USER, COMMENT_TIME, COMMENT_TEXT, COMMENT_TAGS, COMMENT_MENTIONS
BhJRE1PhUdf, 17939168446037786, _an1zja, 2018-04-04 03:58:35, @cristinika.x @teodornastas ausrasten ?, , cristinika.x teodornastas 
BhJRE1PhUdf, 17923285195101391, teodornastas, 2018-04-04 04:08:40, @_anyzja ich diesmal nicht. Geht ihr mal eskalieren, , _anyzja 
BhJRE1PhUdf, 17916863152086163, _an1zja, 2018-04-04 04:10:32, @teodornastas 🙄, , teodornastas 
BhJRE1PhUdf, 17916964930084066, teodornastas, 2018-04-04 04:15:22, @_anyzja wir rasten ein ander mal aus 😅 dann wird overtrieben, , _anyzja 
BhJRE1PhUdf, 17921856958129977, cristinika.x, 2018-04-04 04:34:49, @_anyzja Opfer ❤️💎, , _anyzja 
BhJRE1PhUdf, 17845403479250961, teodornastas, 2018-04-04 04:38:37, @cristinika.x da hat Maria Geburtstag, , cristinika.x 
BhJRE1PhUdf, 17922291064099150, energy_party, 2018-04-04 07:38:38, ⭐️, , 
BhJRE1PhUdf, 17875066489221435, __di.anaa__, 2018-04-04 12:27:26, @mimytn da hätte ich so Bock drauf, , mimytn 
BhJRE1PhUdf, 17936430772011729, legend_lashes_jb, 2018-04-04 13:47:57, @m.ihri.ban @_____pocahontasss_____ @tubis_eslem, , m.ihri.ban _____pocahontasss_____ tubis_eslem 
BhJRE1PhUdf, 17934459517060073, mimytn, 2018-04-04 14:45:14, @__di.anaa__ da bin ich nur ja leider nicht da :/ hätte auch Lust, , __di.anaa__ 
BhJRE1PhUdf, 17911064809188973, bramike_bigpimpin, 2018-04-05 07:07:10, Yeah finest black music 🎉, , 
BhJRE1PhUdf, 17920325497123095, so_glatt_dusseldorf, 2018-04-06 06:02:52, Super wir freuen uns, , 
BhJRE1PhUdf, 17865907648231815, lollipop_event, 2018-04-15 10:39:44, 😉👌, , 
